Land Slope,Overall Qual,Overall Cond,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Cars,Paved Drive,Pool QC,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C (all),MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD ,MS SubClass_30,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
0,8,5,1,2.0,0.0,2,0,0.0,0,1618,1618,4,1.0,1618,0,0,1618,0,0,2,0,2,1,3.0,6,1,1,3,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,4,6,0,-0.25,0.0,0,122,1.0,448,0,570,3,1.0,761,380,0,1141,0,0,1,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1
0,8,5,1,2.0,0.0,1,936,0.0,0,364,1300,4,1.0,1314,0,0,1314,1,0,2,0,3,1,3.0,6,1,0,2,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,6,5,0,2.0,0.0,0,0,0.0,0,936,936,4,1.0,962,830,0,1792,1,0,2,1,3,1,2.0,8,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,8,5,1,2.0,0.0,2,0,0.0,0,1068,1068,4,1.0,1068,1116,0,2184,0,0,2,1,4,1,3.0,8,1,1,2,1.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,0,2.0,0.0,3,975,0.0,0,0,975,2,1.0,1004,0,0,1004,1,0,1,0,2,1,2.0,4,1,0,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,0,0.0,0.0,1,1127,0.0,0,490,1617,1,1.0,1797,0,0,1797,0,0,1,1,3,1,2.0,7,1,1,3,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,5,5,0,2.0,0.0,0,732,0.0,0,64,796,4,1.0,796,566,0,1362,1,0,1,1,1,1,2.0,5,1,0,2,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0
0,5,6,0,0.0,0.0,0,445,0.0,0,459,904,4,0.5,904,595,0,1499,0,0,1,0,3,1,2.0,5,1,1,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,0,0.0,1.0,0,593,0.0,0,130,723,2,1.0,735,660,0,1395,0,1,1,1,3,1,2.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,8,0,0.0,0.0,0,663,0.0,0,396,1059,2,1.0,1068,0,0,1068,0,1,1,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,5,5,0,0.0,0.0,0,936,0.0,0,270,1206,1,1.0,1206,0,0,1206,0,0,1,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,7,5,1,2.0,0.0,1,922,0.0,0,572,1494,4,1.0,1494,0,0,1494,1,0,2,0,3,1,3.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,7,0,0.0,0.0,0,381,0.0,0,399,780,4,1.0,1088,780,0,1868,1,0,2,1,4,1,3.0,9,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,5,6,0,0.0,0.0,2,383,0.0,0,833,1216,4,0.5,1526,0,0,1526,0,0,1,0,4,1,2.0,7,0,1,1,1.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,5,6,0,0.0,0.0,0,176,0.0,0,832,1008,2,1.0,1060,185,0,1245,0,0,1,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,8,2,2.0,1.0,0,310,0.0,0,370,680,3,1.0,680,790,0,1470,0,0,2,1,3,1,2.0,6,1,1,2,1.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,5,0,0.0,0.0,1,0,0.0,0,825,825,4,1.0,2071,0,0,2071,0,1,1,1,4,1,2.0,9,1,1,1,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,7,5,0,2.0,0.0,0,353,0.0,0,525,878,4,1.0,892,800,0,1692,0,0,2,1,3,1,2.0,8,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,0,0.0,0.0,0,915,0.0,0,93,1008,2,1.0,1403,1008,0,2411,1,0,2,1,4,1,2.0,8,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,8,0,0.0,0.0,0,468,0.0,0,350,818,2,1.0,818,406,0,1224,0,0,1,0,3,1,2.0,5,1,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,8,5,1,4.0,0.0,3,1460,0.0,0,408,1868,4,1.0,2028,0,0,2028,1,0,2,0,2,1,3.0,7,1,2,3,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,8,5,1,2.0,0.0,1,0,0.0,0,1696,1696,4,1.0,1696,0,0,1696,0,0,2,0,3,1,3.0,7,1,0,3,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,6,0,0.0,0.0,0,276,0.0,0,936,1212,3,0.5,1226,442,0,1668,1,0,1,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,5,0,2.0,0.0,0,311,0.0,0,544,855,1,1.0,855,601,0,1456,0,0,2,1,3,1,2.0,7,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,0,0.0,0.0,3,564,0.0,0,563,1127,2,1.0,1445,0,0,1445,0,0,1,1,3,1,2.0,7,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,4,5,0,0.0,0.0,3,633,0.0,0,431,1064,3,1.0,1040,0,0,1040,1,0,1,0,3,1,2.0,5,1,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,5,0,0.0,0.0,0,0,0.0,0,672,672,4,1.0,672,546,0,1218,0,0,1,1,4,1,4.5,7,1,0,1,1.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,2,4.0,0.0,3,1812,0.0,0,740,2552,4,1.0,2552,0,0,2552,1,0,2,0,3,1,4.5,8,1,2,3,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,4,7,0,-1.0,0.0,0,0,0.0,0,356,356,2,0.5,671,378,0,1049,0,0,1,0,2,1,2.0,5,1,0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0
0,5,5,0,2.0,1.0,0,611,0.0,0,123,734,3,1.0,734,674,0,1408,1,0,2,1,3,1,2.0,6,1,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,8,5,1,2.0,0.0,0,24,0.0,0,1300,1324,4,1.0,1324,0,0,1324,0,0,2,0,2,1,3.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,0,0.0,0.0,2,767,0.0,0,135,902,4,1.0,926,0,0,926,1,0,1,0,2,1,2.0,5,1,1,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,7,5,1,2.0,0.0,0,0,0.0,0,1040,1040,4,1.0,1044,1054,0,2098,0,0,2,1,4,1,3.0,9,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,4,5,0,0.0,0.0,0,547,0.0,0,504,1051,3,1.0,1382,0,0,1382,0,0,1,1,3,1,2.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,6,7,0,0.0,0.0,0,1186,0.0,0,291,1477,4,1.0,1839,0,0,1839,1,0,2,0,3,1,3.0,7,1,2,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,6,8,0,0.0,0.0,1,196,0.0,0,1046,1242,3,1.0,1242,742,0,1984,0,0,2,0,5,1,2.0,8,1,0,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,0
0,8,5,1,4.0,1.0,2,1350,0.0,0,378,1728,4,1.0,1960,0,0,1960,1,0,2,0,3,1,3.0,8,1,2,3,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,7,5,0,2.0,0.0,0,284,0.0,0,100,384,3,1.0,958,670,0,1628,0,0,2,1,3,1,2.0,7,1,1,2,1.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,7,5,1,2.0,0.0,2,709,0.0,0,460,1169,4,1.0,1190,0,0,1190,1,0,2,0,2,1,3.0,5,1,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,8,5,1,2.0,0.0,3,871,0.0,0,611,1482,4,1.0,1482,780,0,2262,1,0,2,1,4,1,3.0,10,1,2,3,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,0,2.0,0.0,0,0,0.0,0,1181,1181,4,1.0,1190,0,0,1190,0,0,2,0,3,1,3.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,7,5,1,2.0,0.0,2,862,0.0,0,255,1117,4,1.0,1127,886,0,2013,1,0,2,1,3,1,2.0,8,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,7,5,0,-0.5,-0.5,0,0,-0.5,0,0,0,3,0.5,1472,0,0,1472,0,0,2,0,2,1,3.0,5,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0
0,5,4,0,0.0,0.0,0,40,1.0,264,1424,1728,2,1.0,1728,0,0,1728,0,1,2,0,6,2,2.0,10,1,0,1,1.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,6,7,0,0.0,0.0,1,865,0.0,0,340,1205,4,1.0,2117,0,0,2117,0,0,2,1,4,1,2.0,7,1,2,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,5,4,0,0.0,0.0,0,0,0.0,0,884,884,2,0.0,932,442,0,1374,0,0,1,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,5,6,0,0.0,0.0,0,0,0.0,0,1625,1625,4,1.0,1625,0,0,1625,0,0,2,0,4,2,2.0,8,1,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,7,5,1,2.0,0.0,2,0,0.0,0,796,796,4,1.0,796,816,0,1612,0,0,2,1,3,1,3.0,6,1,0,3,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
